img_path,table_mask
datasets/stage_one/ctdar/test/images/cTDaR_t10024.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10024.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10025.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10025.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10026.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10026.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10027.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10027.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10028.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10028.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10029.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10029.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10030.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10030.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10031.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10031.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10032.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10032.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10033.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10033.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10034.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10034.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10035.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10035.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10036.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10036.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10037.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10037.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10038.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10038.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10039.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10039.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10040.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10040.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10041.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10041.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10042.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10042.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10043.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10043.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10044.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10044.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10045.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10045.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10046.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10046.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10047.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10047.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10048.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10048.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10049.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10049.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10050.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10050.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10051.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10051.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10052.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10052.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10053.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10053.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10054.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10054.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10055.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10055.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10056.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10056.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10057.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10057.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10058.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10058.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10059.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10059.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10060.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10060.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10061.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10061.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10062.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10062.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10063.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10063.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10064.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10064.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10065.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10065.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10066.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10066.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10067.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10067.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10068.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10068.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10069.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10069.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10070.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10070.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10071.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10071.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10072.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10072.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10073.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10073.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10074.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10074.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10075.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10075.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10076.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10076.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10077.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10077.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10078.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10078.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10079.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10079.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10080.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10080.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10081.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10081.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10082.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10082.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10083.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10083.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10084.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10084.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10085.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10085.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10086.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10086.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10087.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10087.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10088.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10088.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10089.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10089.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10090.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10090.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10091.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10091.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10092.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10092.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10093.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10093.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10094.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10094.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10095.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10095.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10096.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10096.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10097.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10097.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10098.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10098.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10099.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10099.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10100.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10100.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10101.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10101.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10102.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10102.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10103.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10103.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10104.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10104.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10105.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10105.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10106.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10106.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10107.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10107.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10108.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10108.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10109.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10109.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10110.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10110.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10111.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10111.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10112.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10112.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10113.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10113.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10114.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10114.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10115.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10115.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10116.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10116.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10117.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10117.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10118.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10118.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10119.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10119.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10120.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10120.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10121.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10121.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10122.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10122.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10123.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10123.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10124.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10124.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10125.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10125.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10126.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10126.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10127.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10127.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10128.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10128.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10129.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10129.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10130.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10130.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10131.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10131.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10132.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10132.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10133.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10133.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10134.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10134.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10135.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10135.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10136.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10136.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10137.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10137.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10138.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10138.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10139.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10139.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10140.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10140.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10141.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10141.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10142.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10142.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10143.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10143.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10144.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10144.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10145.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10145.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10146.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10146.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10147.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10147.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10148.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10148.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10149.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10149.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10150.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10150.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10151.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10151.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10152.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10152.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10153.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10153.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10154.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10154.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10155.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10155.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10156.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10156.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10157.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10157.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10158.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10158.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10159.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10159.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10160.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10160.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10161.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10161.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10162.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10162.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10163.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10163.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10164.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10164.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10165.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10165.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10166.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10166.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10167.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10167.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10168.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10168.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10169.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10169.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10170.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10170.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10171.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10171.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10172.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10172.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10173.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10173.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10174.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10174.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10175.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10175.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10176.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10176.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10177.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10177.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10178.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10178.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10179.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10179.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10180.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10180.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10181.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10181.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10182.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10182.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10183.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10183.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10184.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10184.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10185.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10185.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10186.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10186.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10187.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10187.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10188.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10188.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10189.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10189.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10190.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10190.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10191.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10191.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10192.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10192.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10193.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10193.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10194.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10194.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10195.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10195.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10196.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10196.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10197.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10197.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10198.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10198.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10199.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10199.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10200.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10200.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10201.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10201.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10202.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10202.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10203.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10203.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10204.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10204.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10205.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10205.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10206.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10206.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10207.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10207.jpg
