img_path,table_mask
datasets/ctdar/test/images/cTDaR_t10059.jpg,datasets/ctdar/test/table_mask/cTDaR_t10059.jpg
datasets/ctdar/test/images/cTDaR_t10060.jpg,datasets/ctdar/test/table_mask/cTDaR_t10060.jpg
datasets/ctdar/test/images/cTDaR_t10061.jpg,datasets/ctdar/test/table_mask/cTDaR_t10061.jpg
datasets/ctdar/test/images/cTDaR_t10062.jpg,datasets/ctdar/test/table_mask/cTDaR_t10062.jpg
datasets/ctdar/test/images/cTDaR_t10063.jpg,datasets/ctdar/test/table_mask/cTDaR_t10063.jpg
datasets/ctdar/test/images/cTDaR_t10064.jpg,datasets/ctdar/test/table_mask/cTDaR_t10064.jpg
datasets/ctdar/test/images/cTDaR_t10065.jpg,datasets/ctdar/test/table_mask/cTDaR_t10065.jpg
datasets/ctdar/test/images/cTDaR_t10066.jpg,datasets/ctdar/test/table_mask/cTDaR_t10066.jpg
datasets/ctdar/test/images/cTDaR_t10067.jpg,datasets/ctdar/test/table_mask/cTDaR_t10067.jpg
datasets/ctdar/test/images/cTDaR_t10068.jpg,datasets/ctdar/test/table_mask/cTDaR_t10068.jpg
datasets/ctdar/test/images/cTDaR_t10069.jpg,datasets/ctdar/test/table_mask/cTDaR_t10069.jpg
datasets/ctdar/test/images/cTDaR_t10070.jpg,datasets/ctdar/test/table_mask/cTDaR_t10070.jpg
datasets/ctdar/test/images/cTDaR_t10071.jpg,datasets/ctdar/test/table_mask/cTDaR_t10071.jpg
datasets/ctdar/test/images/cTDaR_t10072.jpg,datasets/ctdar/test/table_mask/cTDaR_t10072.jpg
datasets/ctdar/test/images/cTDaR_t10073.jpg,datasets/ctdar/test/table_mask/cTDaR_t10073.jpg
datasets/ctdar/test/images/cTDaR_t10074.jpg,datasets/ctdar/test/table_mask/cTDaR_t10074.jpg
datasets/ctdar/test/images/cTDaR_t10075.jpg,datasets/ctdar/test/table_mask/cTDaR_t10075.jpg
datasets/ctdar/test/images/cTDaR_t10076.jpg,datasets/ctdar/test/table_mask/cTDaR_t10076.jpg
datasets/ctdar/test/images/cTDaR_t10077.jpg,datasets/ctdar/test/table_mask/cTDaR_t10077.jpg
datasets/ctdar/test/images/cTDaR_t10078.jpg,datasets/ctdar/test/table_mask/cTDaR_t10078.jpg
datasets/ctdar/test/images/cTDaR_t10079.jpg,datasets/ctdar/test/table_mask/cTDaR_t10079.jpg
datasets/ctdar/test/images/cTDaR_t10080.jpg,datasets/ctdar/test/table_mask/cTDaR_t10080.jpg
datasets/ctdar/test/images/cTDaR_t10081.jpg,datasets/ctdar/test/table_mask/cTDaR_t10081.jpg
datasets/ctdar/test/images/cTDaR_t10082.jpg,datasets/ctdar/test/table_mask/cTDaR_t10082.jpg
datasets/ctdar/test/images/cTDaR_t10083.jpg,datasets/ctdar/test/table_mask/cTDaR_t10083.jpg
datasets/ctdar/test/images/cTDaR_t10084.jpg,datasets/ctdar/test/table_mask/cTDaR_t10084.jpg
datasets/ctdar/test/images/cTDaR_t10085.jpg,datasets/ctdar/test/table_mask/cTDaR_t10085.jpg
datasets/ctdar/test/images/cTDaR_t10086.jpg,datasets/ctdar/test/table_mask/cTDaR_t10086.jpg
datasets/ctdar/test/images/cTDaR_t10087.jpg,datasets/ctdar/test/table_mask/cTDaR_t10087.jpg
datasets/ctdar/test/images/cTDaR_t10088.jpg,datasets/ctdar/test/table_mask/cTDaR_t10088.jpg
datasets/ctdar/test/images/cTDaR_t10089.jpg,datasets/ctdar/test/table_mask/cTDaR_t10089.jpg
datasets/ctdar/test/images/cTDaR_t10090.jpg,datasets/ctdar/test/table_mask/cTDaR_t10090.jpg
datasets/ctdar/test/images/cTDaR_t10091.jpg,datasets/ctdar/test/table_mask/cTDaR_t10091.jpg
datasets/ctdar/test/images/cTDaR_t10092.jpg,datasets/ctdar/test/table_mask/cTDaR_t10092.jpg
datasets/ctdar/test/images/cTDaR_t10093.jpg,datasets/ctdar/test/table_mask/cTDaR_t10093.jpg
datasets/ctdar/test/images/cTDaR_t10094.jpg,datasets/ctdar/test/table_mask/cTDaR_t10094.jpg
datasets/ctdar/test/images/cTDaR_t10095.jpg,datasets/ctdar/test/table_mask/cTDaR_t10095.jpg
datasets/ctdar/test/images/cTDaR_t10096.jpg,datasets/ctdar/test/table_mask/cTDaR_t10096.jpg
datasets/ctdar/test/images/cTDaR_t10097.jpg,datasets/ctdar/test/table_mask/cTDaR_t10097.jpg
datasets/ctdar/test/images/cTDaR_t10098.jpg,datasets/ctdar/test/table_mask/cTDaR_t10098.jpg
datasets/ctdar/test/images/cTDaR_t10099.jpg,datasets/ctdar/test/table_mask/cTDaR_t10099.jpg
datasets/ctdar/test/images/cTDaR_t10100.jpg,datasets/ctdar/test/table_mask/cTDaR_t10100.jpg
datasets/ctdar/test/images/cTDaR_t10101.jpg,datasets/ctdar/test/table_mask/cTDaR_t10101.jpg
datasets/ctdar/test/images/cTDaR_t10102.jpg,datasets/ctdar/test/table_mask/cTDaR_t10102.jpg
datasets/ctdar/test/images/cTDaR_t10103.jpg,datasets/ctdar/test/table_mask/cTDaR_t10103.jpg
datasets/ctdar/test/images/cTDaR_t10104.jpg,datasets/ctdar/test/table_mask/cTDaR_t10104.jpg
datasets/ctdar/test/images/cTDaR_t10105.jpg,datasets/ctdar/test/table_mask/cTDaR_t10105.jpg
datasets/ctdar/test/images/cTDaR_t10106.jpg,datasets/ctdar/test/table_mask/cTDaR_t10106.jpg
datasets/ctdar/test/images/cTDaR_t10107.jpg,datasets/ctdar/test/table_mask/cTDaR_t10107.jpg
datasets/ctdar/test/images/cTDaR_t10108.jpg,datasets/ctdar/test/table_mask/cTDaR_t10108.jpg
datasets/ctdar/test/images/cTDaR_t10109.jpg,datasets/ctdar/test/table_mask/cTDaR_t10109.jpg
datasets/ctdar/test/images/cTDaR_t10110.jpg,datasets/ctdar/test/table_mask/cTDaR_t10110.jpg
datasets/ctdar/test/images/cTDaR_t10111.jpg,datasets/ctdar/test/table_mask/cTDaR_t10111.jpg
datasets/ctdar/test/images/cTDaR_t10112.jpg,datasets/ctdar/test/table_mask/cTDaR_t10112.jpg
datasets/ctdar/test/images/cTDaR_t10113.jpg,datasets/ctdar/test/table_mask/cTDaR_t10113.jpg
datasets/ctdar/test/images/cTDaR_t10114.jpg,datasets/ctdar/test/table_mask/cTDaR_t10114.jpg
datasets/ctdar/test/images/cTDaR_t10115.jpg,datasets/ctdar/test/table_mask/cTDaR_t10115.jpg
datasets/ctdar/test/images/cTDaR_t10116.jpg,datasets/ctdar/test/table_mask/cTDaR_t10116.jpg
datasets/ctdar/test/images/cTDaR_t10117.jpg,datasets/ctdar/test/table_mask/cTDaR_t10117.jpg
datasets/ctdar/test/images/cTDaR_t10118.jpg,datasets/ctdar/test/table_mask/cTDaR_t10118.jpg
datasets/ctdar/test/images/cTDaR_t10119.jpg,datasets/ctdar/test/table_mask/cTDaR_t10119.jpg
datasets/ctdar/test/images/cTDaR_t10120.jpg,datasets/ctdar/test/table_mask/cTDaR_t10120.jpg
datasets/ctdar/test/images/cTDaR_t10121.jpg,datasets/ctdar/test/table_mask/cTDaR_t10121.jpg
datasets/ctdar/test/images/cTDaR_t10122.jpg,datasets/ctdar/test/table_mask/cTDaR_t10122.jpg
datasets/ctdar/test/images/cTDaR_t10123.jpg,datasets/ctdar/test/table_mask/cTDaR_t10123.jpg
datasets/ctdar/test/images/cTDaR_t10124.jpg,datasets/ctdar/test/table_mask/cTDaR_t10124.jpg
datasets/ctdar/test/images/cTDaR_t10125.jpg,datasets/ctdar/test/table_mask/cTDaR_t10125.jpg
datasets/ctdar/test/images/cTDaR_t10126.jpg,datasets/ctdar/test/table_mask/cTDaR_t10126.jpg
datasets/ctdar/test/images/cTDaR_t10127.jpg,datasets/ctdar/test/table_mask/cTDaR_t10127.jpg
datasets/ctdar/test/images/cTDaR_t10128.jpg,datasets/ctdar/test/table_mask/cTDaR_t10128.jpg
datasets/ctdar/test/images/cTDaR_t10129.jpg,datasets/ctdar/test/table_mask/cTDaR_t10129.jpg
datasets/ctdar/test/images/cTDaR_t10130.jpg,datasets/ctdar/test/table_mask/cTDaR_t10130.jpg
datasets/ctdar/test/images/cTDaR_t10131.jpg,datasets/ctdar/test/table_mask/cTDaR_t10131.jpg
datasets/ctdar/test/images/cTDaR_t10132.jpg,datasets/ctdar/test/table_mask/cTDaR_t10132.jpg
datasets/ctdar/test/images/cTDaR_t10133.jpg,datasets/ctdar/test/table_mask/cTDaR_t10133.jpg
datasets/ctdar/test/images/cTDaR_t10134.jpg,datasets/ctdar/test/table_mask/cTDaR_t10134.jpg
datasets/ctdar/test/images/cTDaR_t10135.jpg,datasets/ctdar/test/table_mask/cTDaR_t10135.jpg
datasets/ctdar/test/images/cTDaR_t10136.jpg,datasets/ctdar/test/table_mask/cTDaR_t10136.jpg
datasets/ctdar/test/images/cTDaR_t10137.jpg,datasets/ctdar/test/table_mask/cTDaR_t10137.jpg
datasets/ctdar/test/images/cTDaR_t10138.jpg,datasets/ctdar/test/table_mask/cTDaR_t10138.jpg
datasets/ctdar/test/images/cTDaR_t10139.jpg,datasets/ctdar/test/table_mask/cTDaR_t10139.jpg
datasets/ctdar/test/images/cTDaR_t10140.jpg,datasets/ctdar/test/table_mask/cTDaR_t10140.jpg
datasets/ctdar/test/images/cTDaR_t10141.jpg,datasets/ctdar/test/table_mask/cTDaR_t10141.jpg
datasets/ctdar/test/images/cTDaR_t10142.jpg,datasets/ctdar/test/table_mask/cTDaR_t10142.jpg
datasets/ctdar/test/images/cTDaR_t10143.jpg,datasets/ctdar/test/table_mask/cTDaR_t10143.jpg
datasets/ctdar/test/images/cTDaR_t10144.jpg,datasets/ctdar/test/table_mask/cTDaR_t10144.jpg
datasets/ctdar/test/images/cTDaR_t10145.jpg,datasets/ctdar/test/table_mask/cTDaR_t10145.jpg
datasets/ctdar/test/images/cTDaR_t10146.jpg,datasets/ctdar/test/table_mask/cTDaR_t10146.jpg
datasets/ctdar/test/images/cTDaR_t10147.jpg,datasets/ctdar/test/table_mask/cTDaR_t10147.jpg
datasets/ctdar/test/images/cTDaR_t10148.jpg,datasets/ctdar/test/table_mask/cTDaR_t10148.jpg
datasets/ctdar/test/images/cTDaR_t10149.jpg,datasets/ctdar/test/table_mask/cTDaR_t10149.jpg
datasets/ctdar/test/images/cTDaR_t10150.jpg,datasets/ctdar/test/table_mask/cTDaR_t10150.jpg
datasets/ctdar/test/images/cTDaR_t10151.jpg,datasets/ctdar/test/table_mask/cTDaR_t10151.jpg
datasets/ctdar/test/images/cTDaR_t10152.jpg,datasets/ctdar/test/table_mask/cTDaR_t10152.jpg
datasets/ctdar/test/images/cTDaR_t10153.jpg,datasets/ctdar/test/table_mask/cTDaR_t10153.jpg
datasets/ctdar/test/images/cTDaR_t10154.jpg,datasets/ctdar/test/table_mask/cTDaR_t10154.jpg
datasets/ctdar/test/images/cTDaR_t10155.jpg,datasets/ctdar/test/table_mask/cTDaR_t10155.jpg
datasets/ctdar/test/images/cTDaR_t10156.jpg,datasets/ctdar/test/table_mask/cTDaR_t10156.jpg
datasets/ctdar/test/images/cTDaR_t10157.jpg,datasets/ctdar/test/table_mask/cTDaR_t10157.jpg
datasets/ctdar/test/images/cTDaR_t10158.jpg,datasets/ctdar/test/table_mask/cTDaR_t10158.jpg
datasets/ctdar/test/images/cTDaR_t10159.jpg,datasets/ctdar/test/table_mask/cTDaR_t10159.jpg
datasets/ctdar/test/images/cTDaR_t10160.jpg,datasets/ctdar/test/table_mask/cTDaR_t10160.jpg
datasets/ctdar/test/images/cTDaR_t10161.jpg,datasets/ctdar/test/table_mask/cTDaR_t10161.jpg
datasets/ctdar/test/images/cTDaR_t10162.jpg,datasets/ctdar/test/table_mask/cTDaR_t10162.jpg
datasets/ctdar/test/images/cTDaR_t10163.jpg,datasets/ctdar/test/table_mask/cTDaR_t10163.jpg
datasets/ctdar/test/images/cTDaR_t10164.jpg,datasets/ctdar/test/table_mask/cTDaR_t10164.jpg
datasets/ctdar/test/images/cTDaR_t10165.jpg,datasets/ctdar/test/table_mask/cTDaR_t10165.jpg
datasets/ctdar/test/images/cTDaR_t10166.jpg,datasets/ctdar/test/table_mask/cTDaR_t10166.jpg
datasets/ctdar/test/images/cTDaR_t10167.jpg,datasets/ctdar/test/table_mask/cTDaR_t10167.jpg
datasets/ctdar/test/images/cTDaR_t10168.jpg,datasets/ctdar/test/table_mask/cTDaR_t10168.jpg
datasets/ctdar/test/images/cTDaR_t10169.jpg,datasets/ctdar/test/table_mask/cTDaR_t10169.jpg
datasets/ctdar/test/images/cTDaR_t10170.jpg,datasets/ctdar/test/table_mask/cTDaR_t10170.jpg
datasets/ctdar/test/images/cTDaR_t10171.jpg,datasets/ctdar/test/table_mask/cTDaR_t10171.jpg
datasets/ctdar/test/images/cTDaR_t10172.jpg,datasets/ctdar/test/table_mask/cTDaR_t10172.jpg
datasets/ctdar/test/images/cTDaR_t10173.jpg,datasets/ctdar/test/table_mask/cTDaR_t10173.jpg
datasets/ctdar/test/images/cTDaR_t10174.jpg,datasets/ctdar/test/table_mask/cTDaR_t10174.jpg
datasets/ctdar/test/images/cTDaR_t10175.jpg,datasets/ctdar/test/table_mask/cTDaR_t10175.jpg
datasets/ctdar/test/images/cTDaR_t10176.jpg,datasets/ctdar/test/table_mask/cTDaR_t10176.jpg
datasets/ctdar/test/images/cTDaR_t10177.jpg,datasets/ctdar/test/table_mask/cTDaR_t10177.jpg
datasets/ctdar/test/images/cTDaR_t10178.jpg,datasets/ctdar/test/table_mask/cTDaR_t10178.jpg
datasets/ctdar/test/images/cTDaR_t10179.jpg,datasets/ctdar/test/table_mask/cTDaR_t10179.jpg
datasets/ctdar/test/images/cTDaR_t10180.jpg,datasets/ctdar/test/table_mask/cTDaR_t10180.jpg
datasets/ctdar/test/images/cTDaR_t10181.jpg,datasets/ctdar/test/table_mask/cTDaR_t10181.jpg
datasets/ctdar/test/images/cTDaR_t10182.jpg,datasets/ctdar/test/table_mask/cTDaR_t10182.jpg
datasets/ctdar/test/images/cTDaR_t10183.jpg,datasets/ctdar/test/table_mask/cTDaR_t10183.jpg
datasets/ctdar/test/images/cTDaR_t10184.jpg,datasets/ctdar/test/table_mask/cTDaR_t10184.jpg
datasets/ctdar/test/images/cTDaR_t10185.jpg,datasets/ctdar/test/table_mask/cTDaR_t10185.jpg
datasets/ctdar/test/images/cTDaR_t10186.jpg,datasets/ctdar/test/table_mask/cTDaR_t10186.jpg
datasets/ctdar/test/images/cTDaR_t10187.jpg,datasets/ctdar/test/table_mask/cTDaR_t10187.jpg
datasets/ctdar/test/images/cTDaR_t10188.jpg,datasets/ctdar/test/table_mask/cTDaR_t10188.jpg
datasets/ctdar/test/images/cTDaR_t10189.jpg,datasets/ctdar/test/table_mask/cTDaR_t10189.jpg
datasets/ctdar/test/images/cTDaR_t10190.jpg,datasets/ctdar/test/table_mask/cTDaR_t10190.jpg
datasets/ctdar/test/images/cTDaR_t10191.jpg,datasets/ctdar/test/table_mask/cTDaR_t10191.jpg
datasets/ctdar/test/images/cTDaR_t10192.jpg,datasets/ctdar/test/table_mask/cTDaR_t10192.jpg
datasets/ctdar/test/images/cTDaR_t10193.jpg,datasets/ctdar/test/table_mask/cTDaR_t10193.jpg
datasets/ctdar/test/images/cTDaR_t10194.jpg,datasets/ctdar/test/table_mask/cTDaR_t10194.jpg
datasets/ctdar/test/images/cTDaR_t10195.jpg,datasets/ctdar/test/table_mask/cTDaR_t10195.jpg
datasets/ctdar/test/images/cTDaR_t10196.jpg,datasets/ctdar/test/table_mask/cTDaR_t10196.jpg
datasets/ctdar/test/images/cTDaR_t10197.jpg,datasets/ctdar/test/table_mask/cTDaR_t10197.jpg
datasets/ctdar/test/images/cTDaR_t10198.jpg,datasets/ctdar/test/table_mask/cTDaR_t10198.jpg
datasets/ctdar/test/images/cTDaR_t10199.jpg,datasets/ctdar/test/table_mask/cTDaR_t10199.jpg
datasets/ctdar/test/images/cTDaR_t10200.jpg,datasets/ctdar/test/table_mask/cTDaR_t10200.jpg
datasets/ctdar/test/images/cTDaR_t10201.jpg,datasets/ctdar/test/table_mask/cTDaR_t10201.jpg
datasets/ctdar/test/images/cTDaR_t10202.jpg,datasets/ctdar/test/table_mask/cTDaR_t10202.jpg
datasets/ctdar/test/images/cTDaR_t10203.jpg,datasets/ctdar/test/table_mask/cTDaR_t10203.jpg
datasets/ctdar/test/images/cTDaR_t10204.jpg,datasets/ctdar/test/table_mask/cTDaR_t10204.jpg
datasets/ctdar/test/images/cTDaR_t10205.jpg,datasets/ctdar/test/table_mask/cTDaR_t10205.jpg
datasets/ctdar/test/images/cTDaR_t10206.jpg,datasets/ctdar/test/table_mask/cTDaR_t10206.jpg
datasets/ctdar/test/images/cTDaR_t10207.jpg,datasets/ctdar/test/table_mask/cTDaR_t10207.jpg
datasets/ctdar/test/images/cTDaR_t10208.jpg,datasets/ctdar/test/table_mask/cTDaR_t10208.jpg
datasets/ctdar/test/images/cTDaR_t10209.jpg,datasets/ctdar/test/table_mask/cTDaR_t10209.jpg
datasets/ctdar/test/images/cTDaR_t10210.jpg,datasets/ctdar/test/table_mask/cTDaR_t10210.jpg
datasets/ctdar/test/images/cTDaR_t10211.jpg,datasets/ctdar/test/table_mask/cTDaR_t10211.jpg
datasets/ctdar/test/images/cTDaR_t10212.jpg,datasets/ctdar/test/table_mask/cTDaR_t10212.jpg
datasets/ctdar/test/images/cTDaR_t10213.jpg,datasets/ctdar/test/table_mask/cTDaR_t10213.jpg
datasets/ctdar/test/images/cTDaR_t10214.jpg,datasets/ctdar/test/table_mask/cTDaR_t10214.jpg
datasets/ctdar/test/images/cTDaR_t10215.jpg,datasets/ctdar/test/table_mask/cTDaR_t10215.jpg
datasets/ctdar/test/images/cTDaR_t10216.jpg,datasets/ctdar/test/table_mask/cTDaR_t10216.jpg
datasets/ctdar/test/images/cTDaR_t10217.jpg,datasets/ctdar/test/table_mask/cTDaR_t10217.jpg
datasets/ctdar/test/images/cTDaR_t10218.jpg,datasets/ctdar/test/table_mask/cTDaR_t10218.jpg
datasets/ctdar/test/images/cTDaR_t10219.jpg,datasets/ctdar/test/table_mask/cTDaR_t10219.jpg
datasets/ctdar/test/images/cTDaR_t10220.jpg,datasets/ctdar/test/table_mask/cTDaR_t10220.jpg
datasets/ctdar/test/images/cTDaR_t10221.jpg,datasets/ctdar/test/table_mask/cTDaR_t10221.jpg
datasets/ctdar/test/images/cTDaR_t10222.jpg,datasets/ctdar/test/table_mask/cTDaR_t10222.jpg
datasets/ctdar/test/images/cTDaR_t10223.jpg,datasets/ctdar/test/table_mask/cTDaR_t10223.jpg
datasets/ctdar/test/images/cTDaR_t10224.jpg,datasets/ctdar/test/table_mask/cTDaR_t10224.jpg
datasets/ctdar/test/images/cTDaR_t10225.jpg,datasets/ctdar/test/table_mask/cTDaR_t10225.jpg
datasets/ctdar/test/images/cTDaR_t10226.jpg,datasets/ctdar/test/table_mask/cTDaR_t10226.jpg
datasets/ctdar/test/images/cTDaR_t10227.jpg,datasets/ctdar/test/table_mask/cTDaR_t10227.jpg
datasets/ctdar/test/images/cTDaR_t10228.jpg,datasets/ctdar/test/table_mask/cTDaR_t10228.jpg
datasets/ctdar/test/images/cTDaR_t10229.jpg,datasets/ctdar/test/table_mask/cTDaR_t10229.jpg
datasets/ctdar/test/images/cTDaR_t10230.jpg,datasets/ctdar/test/table_mask/cTDaR_t10230.jpg
datasets/ctdar/test/images/cTDaR_t10231.jpg,datasets/ctdar/test/table_mask/cTDaR_t10231.jpg
datasets/ctdar/test/images/cTDaR_t10232.jpg,datasets/ctdar/test/table_mask/cTDaR_t10232.jpg
datasets/ctdar/test/images/cTDaR_t10233.jpg,datasets/ctdar/test/table_mask/cTDaR_t10233.jpg
datasets/ctdar/test/images/cTDaR_t10234.jpg,datasets/ctdar/test/table_mask/cTDaR_t10234.jpg
datasets/ctdar/test/images/cTDaR_t10235.jpg,datasets/ctdar/test/table_mask/cTDaR_t10235.jpg
datasets/ctdar/test/images/cTDaR_t10236.jpg,datasets/ctdar/test/table_mask/cTDaR_t10236.jpg
datasets/ctdar/test/images/cTDaR_t10237.jpg,datasets/ctdar/test/table_mask/cTDaR_t10237.jpg
datasets/ctdar/test/images/cTDaR_t10238.jpg,datasets/ctdar/test/table_mask/cTDaR_t10238.jpg
datasets/ctdar/test/images/cTDaR_t10239.jpg,datasets/ctdar/test/table_mask/cTDaR_t10239.jpg
